,equity
2019-04-22 20:00:00,118738.33338616071
2019-04-23 00:00:00,118738.33338616071
2019-04-23 04:00:00,118738.33338616071
2019-04-23 08:00:00,118738.33338616071
2019-04-23 12:00:00,118819.41103999292
2019-04-23 16:00:00,119047.22924861423
2019-04-23 20:00:00,118511.06407837138
2019-04-24 00:00:00,118783.62845072566
2019-04-24 04:00:00,117996.77002982493
2019-04-24 08:00:00,117735.03365542526
2019-04-24 12:00:00,118023.01537586063
2019-04-24 16:00:00,117840.15845675948
2019-04-24 20:00:00,117949.51406524154
2019-04-25 00:00:00,117941.48270252022
2019-04-25 04:00:00,117577.97746041909
2019-04-25 08:00:00,118135.16729286975
2019-04-25 12:00:00,118002.45126583776
2019-04-25 16:00:00,118054.42133947645
2019-04-25 20:00:00,115842.41184443858
2019-04-26 00:00:00,116356.94448784957
2019-04-26 04:00:00,116179.02198498782
2019-04-26 08:00:00,116231.91786421699
2019-04-26 12:00:00,116092.46509170374
2019-04-26 16:00:00,115993.88640768574
2019-04-26 20:00:00,116935.59155838199
2019-04-27 00:00:00,116693.03362444318
2019-04-27 04:00:00,117128.3726093412
2019-04-27 08:00:00,116424.08183147953
2019-04-27 12:00:00,116665.38607709907
2019-04-27 16:00:00,117861.7453534403
2019-04-27 20:00:00,117127.40507829904
2019-04-28 00:00:00,117183.21265211559
2019-04-28 04:00:00,117371.00670480049
2019-04-28 08:00:00,117565.83252958539
2019-04-28 12:00:00,117331.8193159896
2019-04-28 16:00:00,116833.1674848384
2019-04-28 20:00:00,116863.2329819475
2019-04-29 00:00:00,117097.16611563171
2019-04-29 04:00:00,116854.80156547167
2019-04-29 08:00:00,116137.48820149623
2019-04-29 12:00:00,115418.80572300618
2019-04-29 16:00:00,115722.27789988749
2019-04-29 20:00:00,115695.0020183029
2019-04-30 00:00:00,115958.19176769735
2019-04-30 04:00:00,116129.49314301033
2019-04-30 08:00:00,116521.42040316909
2019-04-30 12:00:00,116716.07549687223
2019-04-30 16:00:00,116571.71792832436
2019-04-30 20:00:00,116779.36960881947
2019-05-01 00:00:00,116985.99331069826
2019-05-01 04:00:00,117018.66834528818
2019-05-01 08:00:00,117082.8435817637
2019-05-01 12:00:00,117032.98661887254
2019-05-01 16:00:00,117121.53963396346
2019-05-01 20:00:00,117237.48093647469
2019-05-02 00:00:00,117269.34827358037
2019-05-02 04:00:00,117407.17083521026
2019-05-02 08:00:00,117701.39300060767
2019-05-02 12:00:00,118271.26028926484
2019-05-02 16:00:00,118146.36088738289
2019-05-02 20:00:00,118042.7553282674
2019-05-03 00:00:00,118678.56010245663
2019-05-03 04:00:00,119527.59701248664
2019-05-03 08:00:00,119938.05418857138
2019-05-03 12:00:00,120202.46497409572
2019-05-03 16:00:00,119988.35171372666
2019-05-03 20:00:00,120097.39087409979
2019-05-04 00:00:00,120622.32081181531
2019-05-04 04:00:00,120400.79142
2019-05-04 08:00:00,120221.18887032142
2019-05-04 12:00:00,119131.82524520636
2019-05-04 16:00:00,119425.16628607552
2019-05-04 20:00:00,120514.16277597044
2019-05-05 00:00:00,120394.9172564782
2019-05-05 04:00:00,119967.49843322432
2019-05-05 08:00:00,120059.5759464283
2019-05-05 12:00:00,120077.93270743388
2019-05-05 16:00:00,120067.57949422674
2019-05-05 20:00:00,120118.90499799832
2019-05-06 00:00:00,119529.21240745514
2019-05-06 04:00:00,119093.71660935879
2019-05-06 08:00:00,119575.91200745333
2019-05-06 12:00:00,119791.12667348272
2019-05-06 16:00:00,120227.50359610733
2019-05-06 20:00:00,119914.55753448424
2019-05-07 00:00:00,121450.72472247506
2019-05-07 04:00:00,121291.02090172653
2019-05-07 08:00:00,121381.99700927018
2019-05-07 12:00:00,121178.53067028435
2019-05-07 16:00:00,121200.1182212269
2019-05-07 20:00:00,120638.18105332414
2019-05-08 00:00:00,120881.224569038
2019-05-08 04:00:00,121060.53341054049
2019-05-08 08:00:00,121296.5279300282
2019-05-08 12:00:00,121428.25604700424
2019-05-08 16:00:00,121411.44125392313
2019-05-08 20:00:00,121673.13523881865
2019-05-09 00:00:00,122318.19182055468
2019-05-09 04:00:00,122518.06023438342
2019-05-09 08:00:00,122405.12944067709
2019-05-09 12:00:00,122199.01972810646
2019-05-09 16:00:00,122759.56178217281
2019-05-09 20:00:00,123302.40791862977
2019-05-10 00:00:00,124248.2216726812
2019-05-10 04:00:00,124493.83513493584
2019-05-10 08:00:00,124022.06637709247
2019-05-10 12:00:00,124364.45668336852
2019-05-10 16:00:00,124781.15515819515
2019-05-10 20:00:00,124507.71284625606
2019-05-11 00:00:00,126015.75747638634
2019-05-11 04:00:00,127652.88684990785
2019-05-11 08:00:00,127306.89861847472
2019-05-11 12:00:00,128415.79383729969
2019-05-11 16:00:00,128374.89497377927
2019-05-11 20:00:00,128595.18002672326
2019-05-12 00:00:00,129973.44744060191
2019-05-12 04:00:00,133943.69134445544
2019-05-12 08:00:00,129249.57985263912
2019-05-12 12:00:00,125686.89282338283
2019-05-12 16:00:00,127796.50542296778
2019-05-12 20:00:00,127336.56854397163
2019-05-13 00:00:00,128087.6126506447
2019-05-13 04:00:00,127636.3033825698
2019-05-13 08:00:00,129906.7647987746
2019-05-13 12:00:00,136059.49556037306
2019-05-13 16:00:00,136444.35738616923
2019-05-13 20:00:00,135079.88753677596
2019-05-14 00:00:00,138900.11192456895
2019-05-14 04:00:00,143115.3416890827
2019-05-14 08:00:00,139571.2230560393
2019-05-14 12:00:00,137984.17133048413
2019-05-14 16:00:00,136300.59332617171
2019-05-14 20:00:00,140746.10974237253
2019-05-15 00:00:00,141613.78798156953
2019-05-15 12:00:00,145858.84784984996
2019-05-15 16:00:00,147928.08090632537
2019-05-15 20:00:00,149339.08177327472
2019-05-16 00:00:00,154528.54890182518
2019-05-16 04:00:00,151290.52736579158
2019-05-16 08:00:00,147670.79899342166
2019-05-16 12:00:00,154556.814952161
2019-05-16 16:00:00,149805.41509043844
2019-05-16 20:00:00,150658.36742179247
2019-05-17 00:00:00,141639.32835826735
2019-05-17 04:00:00,141253.27794638887
2019-05-17 08:00:00,137686.4825879297
2019-05-17 12:00:00,137424.17049860678
2019-05-17 16:00:00,138277.0505679553
2019-05-17 20:00:00,142523.24580143733
2019-05-18 00:00:00,142435.8490720159
2019-05-18 04:00:00,140332.31756764997
2019-05-18 08:00:00,140040.46115111632
2019-05-18 12:00:00,141202.1483081658
2019-05-18 16:00:00,139797.87813338952
2019-05-18 20:00:00,139455.57370899417
2019-05-19 00:00:00,148402.1862905041
2019-05-19 04:00:00,149024.41709616204
2019-05-19 08:00:00,148752.6763748685
2019-05-19 12:00:00,149269.89020046993
2019-05-19 16:00:00,149069.10101431658
2019-05-19 20:00:00,151687.4037200514
2019-05-20 00:00:00,149618.83916815202
2019-05-20 04:00:00,147224.43043805772
2019-05-20 08:00:00,146620.92939717413
2019-05-20 12:00:00,146837.1084257391
2019-05-20 16:00:00,146454.91618174242
2019-05-20 20:00:00,148136.0718546975
2019-05-21 00:00:00,147703.23125743002
2019-05-21 04:00:00,147911.89738681298
2019-05-21 08:00:00,147312.16052345157
2019-05-21 12:00:00,147779.5312296866
2019-05-21 16:00:00,149417.60570096943
2019-05-21 20:00:00,148563.6146386468
2019-05-22 00:00:00,148804.19084410428
2019-05-22 04:00:00,148891.35237397713
2019-05-22 08:00:00,147918.3427778054
2019-05-22 12:00:00,148653.92831853288
2019-05-22 16:00:00,148120.35432928876
2019-05-22 20:00:00,146124.39236952376
2019-05-23 00:00:00,146084.8683703205
2019-05-23 04:00:00,145978.0050193249
2019-05-23 08:00:00,145978.0050193249
2019-05-23 12:00:00,145978.0050193249
2019-05-23 16:00:00,145978.0050193249
2019-05-23 20:00:00,145978.0050193249
2019-05-24 00:00:00,145978.0050193249
2019-05-24 04:00:00,145978.0050193249
2019-05-24 08:00:00,145978.0050193249
2019-05-24 12:00:00,145978.0050193249
2019-05-24 16:00:00,145978.0050193249
2019-05-24 20:00:00,145978.0050193249
2019-05-25 00:00:00,145978.0050193249
2019-05-25 04:00:00,145978.0050193249
2019-05-25 08:00:00,145978.0050193249
2019-05-25 12:00:00,145978.0050193249
2019-05-25 16:00:00,145978.0050193249
2019-05-25 20:00:00,145978.0050193249
2019-05-26 00:00:00,145978.0050193249
2019-05-26 04:00:00,145978.0050193249
2019-05-26 08:00:00,145978.0050193249
2019-05-26 12:00:00,145978.0050193249
2019-05-26 16:00:00,145978.0050193249
2019-05-26 20:00:00,145978.0050193249
2019-05-27 00:00:00,145978.0050193249
2019-05-27 04:00:00,145978.0050193249
2019-05-27 08:00:00,145978.0050193249
2019-05-27 12:00:00,145978.0050193249
2019-05-27 16:00:00,145679.694807947
2019-05-27 20:00:00,146060.90986447252
2019-05-28 00:00:00,146115.83523354784
2019-05-28 04:00:00,145749.16921360686
2019-05-28 08:00:00,145899.7246394567
2019-05-28 12:00:00,145702.17509187572
2019-05-28 16:00:00,145654.47662597508
2019-05-28 20:00:00,145926.7715340226
2019-05-29 00:00:00,145085.4578686953
2019-05-29 04:00:00,143929.61954003148
2019-05-29 08:00:00,144776.95523218616
2019-05-29 12:00:00,145857.96674561207
2019-05-29 16:00:00,145765.04384931453
2019-05-29 20:00:00,145141.6202555224
2019-05-30 00:00:00,147674.27812905484
2019-05-30 04:00:00,147998.45934160444
2019-05-30 08:00:00,147986.26294975227
2019-05-30 12:00:00,148578.802323321
2019-05-30 16:00:00,145422.21642498238
2019-05-30 20:00:00,142754.88322041612
2019-05-31 00:00:00,142483.07616832037
2019-05-31 04:00:00,142936.08792181328
2019-05-31 08:00:00,142959.6445329949
2019-05-31 12:00:00,143287.62504252378
2019-05-31 16:00:00,143947.21015560944
2019-05-31 20:00:00,145172.15393705427
2019-06-01 00:00:00,145498.32239956918
2019-06-01 04:00:00,145520.06696373684
2019-06-01 08:00:00,145396.84776678678
2019-06-01 12:00:00,144771.69154696655
2019-06-01 16:00:00,144411.0941911862
2019-06-01 20:00:00,144525.2531530664
2019-06-02 00:00:00,144675.65305522605
2019-06-02 04:00:00,145784.6258277767
2019-06-02 08:00:00,145684.55213746606
2019-06-02 12:00:00,145684.55213746606
2019-06-02 16:00:00,145684.55213746606
2019-06-02 20:00:00,145684.55213746606
2019-06-03 00:00:00,145684.55213746606
2019-06-03 04:00:00,145684.55213746606
2019-06-03 08:00:00,145684.55213746606
2019-06-03 12:00:00,145684.55213746606
2019-06-03 16:00:00,145684.55213746606
2019-06-03 20:00:00,145684.55213746606
2019-06-04 00:00:00,145684.55213746606
2019-06-04 04:00:00,145684.55213746606
2019-06-04 08:00:00,145684.55213746606
2019-06-04 12:00:00,145999.62838329142
2019-06-04 16:00:00,141714.23048583436
2019-06-04 20:00:00,142979.78756664429
2019-06-05 00:00:00,143783.01878637742
2019-06-05 04:00:00,144655.35386570584
2019-06-05 08:00:00,144363.76122423698
2019-06-05 12:00:00,142122.39913558707
2019-06-05 16:00:00,144250.01115970258
2019-06-05 20:00:00,144361.7475411623
2019-06-06 00:00:00,145068.86560894598
2019-06-06 04:00:00,143926.50030559386
2019-06-06 08:00:00,144790.3249461536
2019-06-06 12:00:00,143348.6978137654
2019-06-06 16:00:00,141847.56867970448
2019-06-06 20:00:00,145040.8487382594
2019-06-07 00:00:00,144493.0132026274
2019-06-07 04:00:00,145807.53262855185
2019-06-07 08:00:00,145323.5079213953
2019-06-07 12:00:00,145857.81356879912
2019-06-07 16:00:00,145784.6263615189
2019-06-07 20:00:00,146226.5802574915
2019-06-08 00:00:00,145514.6225628837
2019-06-08 04:00:00,145441.3692325932
2019-06-08 08:00:00,146187.5340617444
2019-06-08 12:00:00,145307.56470454342
2019-06-08 16:00:00,143803.06563386365
2019-06-08 20:00:00,144608.01392334513
2019-06-09 00:00:00,144137.14531863583
2019-06-09 04:00:00,144743.40462963472
2019-06-09 08:00:00,144203.970055453
2019-06-09 12:00:00,142055.58646037697
2019-06-09 16:00:00,141717.7028096701
2019-06-09 20:00:00,140568.6454726591
2019-06-10 00:00:00,141365.96231236996
2019-06-10 04:00:00,142048.068407575
2019-06-10 08:00:00,144405.20887057926
2019-06-10 12:00:00,144569.6941082409
2019-06-10 16:00:00,145078.4879333964
2019-06-10 20:00:00,145794.77556634054
2019-06-11 00:00:00,144992.28252589353
2019-06-11 04:00:00,144996.64315161775
2019-06-11 08:00:00,143127.33101935554
2019-06-11 12:00:00,142983.50025930692
2019-06-11 16:00:00,144417.4477996893
2019-06-11 20:00:00,144564.6433389332
2019-06-12 00:00:00,145177.50971152875
2019-06-12 04:00:00,145116.4201374115
2019-06-12 08:00:00,145272.1000198393
2019-06-12 12:00:00,145178.38622867945
2019-06-12 16:00:00,145178.38622867945
2019-06-12 20:00:00,145178.38622867945
2019-06-13 00:00:00,145178.38622867945
2019-06-13 04:00:00,145178.38622867945
2019-06-13 08:00:00,145178.38622867945
2019-06-13 12:00:00,145178.38622867945
2019-06-13 16:00:00,145178.38622867945
2019-06-13 20:00:00,144293.6170651059
2019-06-14 00:00:00,144052.72579183697
2019-06-14 04:00:00,144452.34387307384
2019-06-14 08:00:00,144166.6356187316
2019-06-14 12:00:00,144512.09984783822
2019-06-14 16:00:00,144368.3120335614
2019-06-14 20:00:00,147168.42418944326
2019-06-15 00:00:00,147026.08032296758
2019-06-15 04:00:00,147379.35026734733
2019-06-15 08:00:00,147080.73228221762
2019-06-15 12:00:00,148139.86797102483
2019-06-15 16:00:00,149170.7397876376
2019-06-15 20:00:00,149077.3869330651
2019-06-16 00:00:00,150524.36472209936
2019-06-16 04:00:00,152922.12625641355
2019-06-16 08:00:00,150998.65057284266
2019-06-16 12:00:00,152094.60795687977
2019-06-16 16:00:00,149365.36141641173
2019-06-16 20:00:00,149889.8267774299
2019-06-17 00:00:00,151223.04940165527
2019-06-17 04:00:00,150966.0589735905
2019-06-17 08:00:00,152165.53015816724
2019-06-17 12:00:00,151237.52305230818
2019-06-17 16:00:00,152521.8498006115
2019-06-17 20:00:00,152971.5082813413
2019-06-18 00:00:00,151992.60512131845
2019-06-18 04:00:00,150474.58082412375
2019-06-18 08:00:00,151016.94206355524
2019-06-18 12:00:00,150508.3991187288
2019-06-18 16:00:00,149980.26278397124
2019-06-18 20:00:00,150051.7012250112
2019-06-19 00:00:00,150593.2795185386
2019-06-19 04:00:00,151391.7911228949
2019-06-19 08:00:00,150985.72178956756
2019-06-19 12:00:00,150482.6987093632
2019-06-19 16:00:00,150677.1118875395
2019-06-19 20:00:00,151281.93209753625
2019-06-20 00:00:00,151718.31410137823
2019-06-20 04:00:00,151240.4210515789
2019-06-20 08:00:00,151251.02815586358
2019-06-20 12:00:00,151982.91835150708
2019-06-20 16:00:00,152669.51334507
2019-06-20 20:00:00,152782.00598618653
2019-06-21 00:00:00,154117.23974068285
2019-06-21 04:00:00,153942.07918073842
2019-06-21 08:00:00,154454.88967112897
2019-06-21 12:00:00,153565.9301861914
2019-06-21 16:00:00,155844.22257239887
2019-06-21 20:00:00,157434.46927389264
2019-06-22 00:00:00,161484.08828948947
2019-06-22 04:00:00,162549.69920736123
2019-06-22 08:00:00,163691.92727826405
2019-06-22 12:00:00,163386.16838796448
2019-06-22 16:00:00,162528.74808449615
2019-06-22 20:00:00,163632.83972838838
2019-06-23 00:00:00,164852.5662756369
2019-06-23 04:00:00,164002.17984988503
2019-06-23 08:00:00,163197.21183937287
2019-06-23 12:00:00,164624.94880046695
2019-06-23 16:00:00,166320.7889583563
2019-06-23 20:00:00,164240.33049773806
2019-06-24 00:00:00,162397.7051381615
2019-06-24 04:00:00,163617.86432775605
2019-06-24 08:00:00,164590.25635904187
2019-06-24 12:00:00,164320.60803645293
2019-06-24 16:00:00,164617.1667537339
2019-06-24 20:00:00,165659.84227133385
2019-06-25 00:00:00,166261.9992819943
2019-06-25 04:00:00,167948.06849965148
2019-06-25 08:00:00,168012.38060118523
2019-06-25 12:00:00,167598.0904821984
2019-06-25 16:00:00,167504.69083777443
2019-06-25 20:00:00,171222.60561276108
2019-06-26 00:00:00,176250.46693341958
2019-06-26 04:00:00,177536.98676488054
2019-06-26 08:00:00,180263.40363267504
2019-06-26 12:00:00,182473.32120035586
2019-06-26 16:00:00,189877.29330759478
2019-06-26 20:00:00,182289.92165576527
2019-06-27 00:00:00,181579.57603123318
2019-06-27 04:00:00,176407.56898352847
2019-06-27 08:00:00,173580.34566774094
2019-06-27 12:00:00,170108.5116533468
2019-06-27 16:00:00,162133.30824021882
2019-06-27 20:00:00,164856.94631810742
2019-06-28 00:00:00,165683.86494155216
2019-06-28 04:00:00,166059.98460580257
2019-06-28 08:00:00,171944.572876497
2019-06-28 12:00:00,170254.44661519348
2019-06-28 16:00:00,173152.83039080378
2019-06-28 20:00:00,173260.75493755392
2019-06-29 00:00:00,166427.1218841565
2019-06-29 04:00:00,168605.23717916393
2019-06-29 08:00:00,170765.48068033735
2019-06-29 12:00:00,169800.6160063449
2019-06-29 16:00:00,170228.04685326133
2019-06-29 20:00:00,171580.15362047812
2019-06-30 00:00:00,173056.10899253617
2019-06-30 04:00:00,169012.23733779398
2019-06-30 08:00:00,168047.2569066859
2019-06-30 12:00:00,167068.04003406412
2019-06-30 16:00:00,167876.0277267739
2019-06-30 20:00:00,166001.4249341956
2019-07-01 00:00:00,167314.18198018766
2019-07-01 04:00:00,166495.49246373336
2019-07-01 08:00:00,166598.94342659687
2019-07-01 12:00:00,164781.41702732252
2019-07-01 16:00:00,163527.83649386896
2019-07-01 20:00:00,167554.10639519643
2019-07-02 00:00:00,164954.69377099353
2019-07-02 04:00:00,160406.75782111642
2019-07-02 08:00:00,160893.02842624162
2019-07-02 12:00:00,166691.60358748565
2019-07-02 16:00:00,167257.96897364777
2019-07-02 20:00:00,168064.60360999912
2019-07-03 00:00:00,171015.39856509003
2019-07-03 04:00:00,170445.48331818546
2019-07-03 08:00:00,169716.19201138095
2019-07-03 12:00:00,171681.8271323261
2019-07-03 16:00:00,170412.99642476908
2019-07-03 20:00:00,175581.5833600844
2019-07-04 00:00:00,174316.14721008582
2019-07-04 04:00:00,172851.39095876925
2019-07-04 08:00:00,172537.35432654628
2019-07-04 12:00:00,172580.16162152428
2019-07-04 16:00:00,172477.46567767687
2019-07-04 20:00:00,172477.46567767687
2019-07-05 00:00:00,172477.46567767687
2019-07-05 04:00:00,172477.46567767687
2019-07-05 08:00:00,172477.46567767687
2019-07-05 12:00:00,172477.46567767687
2019-07-05 16:00:00,172477.46567767687
2019-07-05 20:00:00,172477.46567767687
2019-07-06 00:00:00,172477.46567767687
2019-07-06 04:00:00,172477.46567767687
2019-07-06 08:00:00,172477.46567767687
2019-07-06 12:00:00,172477.46567767687
2019-07-06 16:00:00,172477.46567767687
2019-07-06 20:00:00,172477.46567767687
2019-07-07 00:00:00,172477.46567767687
2019-07-07 04:00:00,172477.46567767687
2019-07-07 08:00:00,172477.46567767687
2019-07-07 12:00:00,172477.46567767687
2019-07-07 16:00:00,172477.46567767687
2019-07-07 20:00:00,172477.46567767687
2019-07-08 00:00:00,172477.46567767687
2019-07-08 04:00:00,172477.46567767687
2019-07-08 08:00:00,172477.46567767687
2019-07-08 12:00:00,172477.46567767687
2019-07-08 16:00:00,172477.46567767687
2019-07-08 20:00:00,172477.46567767687
2019-07-09 00:00:00,172477.46567767687
2019-07-09 04:00:00,172477.46567767687
2019-07-09 08:00:00,172008.83090678626
2019-07-09 12:00:00,171655.12367796057
2019-07-09 16:00:00,171520.6412420008
2019-07-09 20:00:00,171568.5390959043
2019-07-10 00:00:00,172180.1578457487
2019-07-10 04:00:00,170854.89215741746
2019-07-10 08:00:00,171459.97135281388
2019-07-10 12:00:00,165257.64817367724
2019-07-10 16:00:00,163834.02659970633
2019-07-10 20:00:00,164294.20651498975
2019-07-11 00:00:00,161371.84967115292
2019-07-11 04:00:00,159070.7258201774
2019-07-11 08:00:00,158984.4586923485
2019-07-11 12:00:00,157676.7542486851
2019-07-11 16:00:00,158796.47092792453
2019-07-11 20:00:00,157114.33416566445
2019-07-12 00:00:00,156355.9991286626
2019-07-12 04:00:00,159263.10640196002
2019-07-12 08:00:00,159696.06071170373
2019-07-12 12:00:00,158098.27639439094
2019-07-12 16:00:00,159098.67089159734
2019-07-12 20:00:00,160049.9596386298
2019-07-13 00:00:00,158667.77990282205
2019-07-13 04:00:00,157693.09877906938
2019-07-13 08:00:00,156547.43640914938
2019-07-13 12:00:00,157793.09502655952
2019-07-13 16:00:00,156124.64546525173
2019-07-13 20:00:00,157200.71983170044
2019-07-14 00:00:00,156620.9805175374
2019-07-14 04:00:00,155639.29476574017
2019-07-14 08:00:00,149462.66160326346
2019-07-14 12:00:00,146687.82117114222
2019-07-14 16:00:00,147148.6417549399
2019-07-14 20:00:00,144065.3570969728
2019-07-15 00:00:00,143688.68484377218
2019-07-15 04:00:00,144856.58255165047
2019-07-15 08:00:00,144740.21341262144
2019-07-15 12:00:00,146587.76772650905
2019-07-15 16:00:00,148204.57462557565
2019-07-15 20:00:00,147436.82030929305
2019-07-16 00:00:00,146604.43473332716
