,equity
2019-05-10 16:00:00,100000.0
2019-05-10 20:00:00,100000.0
2019-05-11 00:00:00,100000.0
2019-05-11 04:00:00,100000.0
2019-05-11 08:00:00,100000.0
2019-05-11 12:00:00,100000.0
2019-05-11 16:00:00,100000.0
2019-05-11 20:00:00,100000.0
2019-05-12 00:00:00,100000.0
2019-05-12 04:00:00,100000.0
2019-05-12 08:00:00,100000.0
2019-05-12 12:00:00,100000.0
2019-05-12 16:00:00,100000.0
2019-05-12 20:00:00,100000.0
2019-05-13 00:00:00,100000.0
2019-05-13 04:00:00,100000.0
2019-05-13 08:00:00,100000.0
2019-05-13 12:00:00,100000.0
2019-05-13 16:00:00,100000.0
2019-05-13 20:00:00,100000.0
2019-05-14 00:00:00,100000.0
2019-05-14 04:00:00,100000.0
2019-05-14 08:00:00,100000.0
2019-05-14 12:00:00,100000.0
2019-05-14 16:00:00,100000.0
2019-05-14 20:00:00,100000.0
2019-05-15 00:00:00,100000.0
2019-05-15 12:00:00,100000.0
2019-05-15 16:00:00,100000.0
2019-05-15 20:00:00,100000.0
2019-05-16 00:00:00,100000.0
2019-05-16 04:00:00,100000.0
2019-05-16 08:00:00,100000.0
2019-05-16 12:00:00,100000.0
2019-05-16 16:00:00,100000.0
2019-05-16 20:00:00,100000.0
2019-05-17 00:00:00,100000.0
2019-05-17 04:00:00,100000.0
2019-05-17 08:00:00,100000.0
2019-05-17 12:00:00,100000.0
2019-05-17 16:00:00,100000.0
2019-05-17 20:00:00,100000.0
2019-05-18 00:00:00,100000.0
2019-05-18 04:00:00,100000.0
2019-05-18 08:00:00,100000.0
2019-05-18 12:00:00,100000.0
2019-05-18 16:00:00,100000.0
2019-05-18 20:00:00,100000.0
2019-05-19 00:00:00,100000.0
2019-05-19 04:00:00,100000.0
2019-05-19 08:00:00,100000.0
2019-05-19 12:00:00,100000.0
2019-05-19 16:00:00,100000.0
2019-05-19 20:00:00,100000.0
2019-05-20 00:00:00,100000.0
2019-05-20 04:00:00,100000.0
2019-05-20 08:00:00,100000.0
2019-05-20 12:00:00,100000.0
2019-05-20 16:00:00,100000.0
2019-05-20 20:00:00,100000.0
2019-05-21 00:00:00,100000.0
2019-05-21 04:00:00,100000.0
2019-05-21 08:00:00,100000.0
2019-05-21 12:00:00,100000.0
2019-05-21 16:00:00,100000.0
2019-05-21 20:00:00,100000.0
2019-05-22 00:00:00,100000.0
2019-05-22 04:00:00,100000.0
2019-05-22 08:00:00,100000.0
2019-05-22 12:00:00,100000.0
2019-05-22 16:00:00,100000.0
2019-05-22 20:00:00,100000.0
2019-05-23 00:00:00,100000.0
2019-05-23 04:00:00,100000.0
2019-05-23 08:00:00,100000.0
2019-05-23 12:00:00,100000.0
2019-05-23 16:00:00,100000.0
2019-05-23 20:00:00,100000.0
2019-05-24 00:00:00,100000.0
2019-05-24 04:00:00,100000.0
2019-05-24 08:00:00,100000.0
2019-05-24 12:00:00,100000.0
2019-05-24 16:00:00,100000.0
2019-05-24 20:00:00,100000.0
2019-05-25 00:00:00,100000.0
2019-05-25 04:00:00,100000.0
2019-05-25 08:00:00,100000.0
2019-05-25 12:00:00,100000.0
2019-05-25 16:00:00,100000.0
2019-05-25 20:00:00,100000.0
2019-05-26 00:00:00,100000.0
2019-05-26 04:00:00,100000.0
2019-05-26 08:00:00,100000.0
2019-05-26 12:00:00,100000.0
2019-05-26 16:00:00,100000.0
2019-05-26 20:00:00,100000.0
2019-05-27 00:00:00,100000.0
2019-05-27 04:00:00,100000.0
2019-05-27 08:00:00,100000.0
2019-05-27 12:00:00,100000.0
2019-05-27 16:00:00,100000.0
2019-05-27 20:00:00,100000.0
2019-05-28 00:00:00,100000.0
2019-05-28 04:00:00,100000.0
2019-05-28 08:00:00,100000.0
2019-05-28 12:00:00,100000.0
2019-05-28 16:00:00,100000.0
2019-05-28 20:00:00,100000.0
2019-05-29 00:00:00,100000.0
2019-05-29 04:00:00,100000.0
2019-05-29 08:00:00,100000.0
2019-05-29 12:00:00,100000.0
2019-05-29 16:00:00,100000.0
2019-05-29 20:00:00,100000.0
2019-05-30 00:00:00,100000.0
2019-05-30 04:00:00,100000.0
2019-05-30 08:00:00,100000.0
2019-05-30 12:00:00,100000.0
2019-05-30 16:00:00,100000.0
2019-05-30 20:00:00,100000.0
2019-05-31 00:00:00,100000.0
2019-05-31 04:00:00,100000.0
2019-05-31 08:00:00,100000.0
2019-05-31 12:00:00,100000.0
2019-05-31 16:00:00,100000.0
2019-05-31 20:00:00,100000.0
2019-06-01 00:00:00,100000.0
2019-06-01 04:00:00,100000.0
2019-06-01 08:00:00,100000.0
2019-06-01 12:00:00,100000.0
2019-06-01 16:00:00,100000.0
2019-06-01 20:00:00,100000.0
2019-06-02 00:00:00,100000.0
2019-06-02 04:00:00,100000.0
2019-06-02 08:00:00,100000.0
2019-06-02 12:00:00,100000.0
2019-06-02 16:00:00,100000.0
2019-06-02 20:00:00,100000.0
2019-06-03 00:00:00,100000.0
2019-06-03 04:00:00,100000.0
2019-06-03 08:00:00,100000.0
2019-06-03 12:00:00,100000.0
2019-06-03 16:00:00,100000.0
2019-06-03 20:00:00,100000.0
2019-06-04 00:00:00,100000.0
2019-06-04 04:00:00,100000.0
2019-06-04 08:00:00,100000.0
2019-06-04 12:00:00,100000.0
2019-06-04 16:00:00,100000.0
2019-06-04 20:00:00,100000.0
2019-06-05 00:00:00,100000.0
2019-06-05 04:00:00,100000.0
2019-06-05 08:00:00,100000.0
2019-06-05 12:00:00,100000.0
2019-06-05 16:00:00,100000.0
2019-06-05 20:00:00,100000.0
2019-06-06 00:00:00,100000.0
2019-06-06 04:00:00,100000.0
2019-06-06 08:00:00,100000.0
2019-06-06 12:00:00,100000.0
2019-06-06 16:00:00,100000.0
2019-06-06 20:00:00,100000.0
2019-06-07 00:00:00,100000.0
2019-06-07 04:00:00,100000.0
2019-06-07 08:00:00,100000.0
2019-06-07 12:00:00,100000.0
2019-06-07 16:00:00,100000.0
2019-06-07 20:00:00,100000.0
2019-06-08 00:00:00,100000.0
2019-06-08 04:00:00,100000.0
2019-06-08 08:00:00,100000.0
2019-06-08 12:00:00,100000.0
2019-06-08 16:00:00,100000.0
2019-06-08 20:00:00,100000.0
2019-06-09 00:00:00,100000.0
2019-06-09 04:00:00,100000.0
2019-06-09 08:00:00,100000.0
2019-06-09 12:00:00,100000.0
2019-06-09 16:00:00,100000.0
2019-06-09 20:00:00,100000.0
2019-06-10 00:00:00,100000.0
2019-06-10 04:00:00,100000.0
2019-06-10 08:00:00,100000.0
2019-06-10 12:00:00,100000.0
2019-06-10 16:00:00,100000.0
2019-06-10 20:00:00,100000.0
2019-06-11 00:00:00,100000.0
2019-06-11 04:00:00,100000.0
2019-06-11 08:00:00,100000.0
2019-06-11 12:00:00,100000.0
2019-06-11 16:00:00,100000.0
2019-06-11 20:00:00,100000.0
2019-06-12 00:00:00,100000.0
2019-06-12 04:00:00,100000.0
2019-06-12 08:00:00,100000.0
2019-06-12 12:00:00,100000.0
2019-06-12 16:00:00,100000.0
2019-06-12 20:00:00,100000.0
2019-06-13 00:00:00,100000.0
2019-06-13 04:00:00,100000.0
2019-06-13 08:00:00,100000.0
2019-06-13 12:00:00,100000.0
2019-06-13 16:00:00,100000.0
2019-06-13 20:00:00,100000.0
2019-06-14 00:00:00,100000.0
2019-06-14 04:00:00,100000.0
2019-06-14 08:00:00,100000.0
2019-06-14 12:00:00,100000.0
2019-06-14 16:00:00,100000.0
2019-06-14 20:00:00,100000.0
2019-06-15 00:00:00,100000.0
2019-06-15 04:00:00,100000.0
2019-06-15 08:00:00,100000.0
2019-06-15 12:00:00,100000.0
2019-06-15 16:00:00,100000.0
2019-06-15 20:00:00,100000.0
2019-06-16 00:00:00,100000.0
2019-06-16 04:00:00,100000.0
2019-06-16 08:00:00,100000.0
2019-06-16 12:00:00,100000.0
2019-06-16 16:00:00,100000.0
2019-06-16 20:00:00,100000.0
2019-06-17 00:00:00,100000.0
2019-06-17 04:00:00,100000.0
2019-06-17 08:00:00,100000.0
2019-06-17 12:00:00,100000.0
2019-06-17 16:00:00,100000.0
2019-06-17 20:00:00,100000.0
2019-06-18 00:00:00,100000.0
2019-06-18 04:00:00,100000.0
2019-06-18 08:00:00,100000.0
2019-06-18 12:00:00,100000.0
2019-06-18 16:00:00,100000.0
2019-06-18 20:00:00,100000.0
2019-06-19 00:00:00,100000.0
2019-06-19 04:00:00,100000.0
2019-06-19 08:00:00,100000.0
2019-06-19 12:00:00,100000.0
2019-06-19 16:00:00,100000.0
2019-06-19 20:00:00,100000.0
2019-06-20 00:00:00,100000.0
2019-06-20 04:00:00,100000.0
2019-06-20 08:00:00,100000.0
2019-06-20 12:00:00,100000.0
2019-06-20 16:00:00,100000.0
2019-06-20 20:00:00,100000.0
2019-06-21 00:00:00,100000.0
2019-06-21 04:00:00,100000.0
2019-06-21 08:00:00,100000.0
2019-06-21 12:00:00,100000.0
2019-06-21 16:00:00,100000.0
2019-06-21 20:00:00,100000.0
2019-06-22 00:00:00,100000.0
2019-06-22 04:00:00,100000.0
2019-06-22 08:00:00,100000.0
2019-06-22 12:00:00,100000.0
2019-06-22 16:00:00,100000.0
2019-06-22 20:00:00,100000.0
2019-06-23 00:00:00,100000.0
2019-06-23 04:00:00,100000.0
2019-06-23 08:00:00,100000.0
2019-06-23 12:00:00,100000.0
2019-06-23 16:00:00,100000.0
2019-06-23 20:00:00,100000.0
2019-06-24 00:00:00,100000.0
2019-06-24 04:00:00,100000.0
2019-06-24 08:00:00,100000.0
2019-06-24 12:00:00,100000.0
2019-06-24 16:00:00,100000.0
2019-06-24 20:00:00,100000.0
2019-06-25 00:00:00,100000.0
2019-06-25 04:00:00,100000.0
2019-06-25 08:00:00,100000.0
2019-06-25 12:00:00,100000.0
2019-06-25 16:00:00,100000.0
2019-06-25 20:00:00,100000.0
2019-06-26 00:00:00,100000.0
2019-06-26 04:00:00,100000.0
2019-06-26 08:00:00,100000.0
2019-06-26 12:00:00,100000.0
2019-06-26 16:00:00,100000.0
2019-06-26 20:00:00,100000.0
2019-06-27 00:00:00,100000.0
2019-06-27 04:00:00,100000.0
2019-06-27 08:00:00,100000.0
2019-06-27 12:00:00,100000.0
2019-06-27 16:00:00,100000.0
2019-06-27 20:00:00,100000.0
2019-06-28 00:00:00,100000.0
2019-06-28 04:00:00,100000.0
2019-06-28 08:00:00,100000.0
2019-06-28 12:00:00,100000.0
2019-06-28 16:00:00,100000.0
2019-06-28 20:00:00,100000.0
2019-06-29 00:00:00,100000.0
2019-06-29 04:00:00,100000.0
2019-06-29 08:00:00,100000.0
2019-06-29 12:00:00,100000.0
2019-06-29 16:00:00,100000.0
2019-06-29 20:00:00,100000.0
2019-06-30 00:00:00,100000.0
2019-06-30 04:00:00,100000.0
2019-06-30 08:00:00,100000.0
2019-06-30 12:00:00,100000.0
2019-06-30 16:00:00,100000.0
2019-06-30 20:00:00,100000.0
2019-07-01 00:00:00,100000.0
2019-07-01 04:00:00,100000.0
2019-07-01 08:00:00,100000.0
2019-07-01 12:00:00,100000.0
2019-07-01 16:00:00,100000.0
2019-07-01 20:00:00,100000.0
2019-07-02 00:00:00,100000.0
2019-07-02 04:00:00,100000.0
2019-07-02 08:00:00,100000.0
2019-07-02 12:00:00,100000.0
2019-07-02 16:00:00,100000.0
2019-07-02 20:00:00,100000.0
2019-07-03 00:00:00,100000.0
2019-07-03 04:00:00,100000.0
2019-07-03 08:00:00,100000.0
2019-07-03 12:00:00,100000.0
2019-07-03 16:00:00,100000.0
2019-07-03 20:00:00,100000.0
2019-07-04 00:00:00,100000.0
2019-07-04 04:00:00,100000.0
2019-07-04 08:00:00,100000.0
2019-07-04 12:00:00,100000.0
2019-07-04 16:00:00,100000.0
2019-07-04 20:00:00,100000.0
2019-07-05 00:00:00,100000.0
2019-07-05 04:00:00,100000.0
2019-07-05 08:00:00,100000.0
2019-07-05 12:00:00,100000.0
2019-07-05 16:00:00,100000.0
2019-07-05 20:00:00,100000.0
2019-07-06 00:00:00,100000.0
2019-07-06 04:00:00,100000.0
2019-07-06 08:00:00,100000.0
2019-07-06 12:00:00,100000.0
2019-07-06 16:00:00,100000.0
2019-07-06 20:00:00,100000.0
2019-07-07 00:00:00,100000.0
2019-07-07 04:00:00,100000.0
2019-07-07 08:00:00,100000.0
2019-07-07 12:00:00,100000.0
2019-07-07 16:00:00,100000.0
2019-07-07 20:00:00,100000.0
2019-07-08 00:00:00,100000.0
2019-07-08 04:00:00,100000.0
2019-07-08 08:00:00,100000.0
2019-07-08 12:00:00,100000.0
2019-07-08 16:00:00,100000.0
2019-07-08 20:00:00,100000.0
2019-07-09 00:00:00,100000.0
2019-07-09 04:00:00,100000.0
2019-07-09 08:00:00,100000.0
2019-07-09 12:00:00,100000.0
2019-07-09 16:00:00,100000.0
2019-07-09 20:00:00,100000.0
2019-07-10 00:00:00,100000.0
2019-07-10 04:00:00,100000.0
2019-07-10 08:00:00,100000.0
2019-07-10 12:00:00,100000.0
2019-07-10 16:00:00,100000.0
2019-07-10 20:00:00,100000.0
2019-07-11 00:00:00,100000.0
2019-07-11 04:00:00,100000.0
2019-07-11 08:00:00,100000.0
2019-07-11 12:00:00,100000.0
2019-07-11 16:00:00,100000.0
2019-07-11 20:00:00,100000.0
2019-07-12 00:00:00,100000.0
2019-07-12 04:00:00,100000.0
2019-07-12 08:00:00,100000.0
2019-07-12 12:00:00,100000.0
2019-07-12 16:00:00,100000.0
2019-07-12 20:00:00,100000.0
2019-07-13 00:00:00,100000.0
2019-07-13 04:00:00,100000.0
2019-07-13 08:00:00,100000.0
2019-07-13 12:00:00,100000.0
2019-07-13 16:00:00,100000.0
2019-07-13 20:00:00,100000.0
2019-07-14 00:00:00,100000.0
2019-07-14 04:00:00,100000.0
2019-07-14 08:00:00,100000.0
2019-07-14 12:00:00,100000.0
2019-07-14 16:00:00,100000.0
2019-07-14 20:00:00,100000.0
2019-07-15 00:00:00,100000.0
2019-07-15 04:00:00,100000.0
2019-07-15 08:00:00,100000.0
2019-07-15 12:00:00,100000.0
2019-07-15 16:00:00,100000.0
2019-07-15 20:00:00,100000.0
2019-07-16 00:00:00,100000.0
2019-07-16 04:00:00,100000.0
2019-07-16 08:00:00,100000.0
2019-07-16 12:00:00,100000.0
2019-07-16 16:00:00,100000.0
2019-07-16 20:00:00,100000.0
2019-07-17 00:00:00,100000.0
2019-07-17 04:00:00,100000.0
2019-07-17 08:00:00,100000.0
2019-07-17 12:00:00,100000.0
2019-07-17 16:00:00,100000.0
2019-07-17 20:00:00,100000.0
2019-07-18 00:00:00,100000.0
2019-07-18 04:00:00,100000.0
2019-07-18 08:00:00,100000.0
2019-07-18 12:00:00,100000.0
2019-07-18 16:00:00,100000.0
2019-07-18 20:00:00,100000.0
2019-07-19 00:00:00,100000.0
2019-07-19 04:00:00,100000.0
2019-07-19 08:00:00,100000.0
2019-07-19 12:00:00,100000.0
2019-07-19 16:00:00,100000.0
2019-07-19 20:00:00,100000.0
2019-07-20 00:00:00,100000.0
2019-07-20 04:00:00,99899.5322305027
2019-07-20 08:00:00,99843.73640025413
2019-07-20 12:00:00,100667.44915544309
2019-07-20 16:00:00,101804.5164134061
2019-07-20 20:00:00,100842.41447157726
2019-07-21 00:00:00,99721.08752316271
2019-07-21 04:00:00,99954.38686254177
2019-07-21 08:00:00,100026.01314286253
2019-07-21 12:00:00,99026.51639232527
2019-07-21 16:00:00,98519.46669967583
2019-07-21 20:00:00,99950.11680105935
2019-07-22 00:00:00,100111.09759527422
2019-07-22 04:00:00,99945.22512019744
2019-07-22 08:00:00,99553.0203530627
2019-07-22 12:00:00,97306.2667156666
2019-07-22 16:00:00,96855.9742332959
2019-07-22 20:00:00,98003.91053255141
2019-07-23 00:00:00,97648.54871902952
2019-07-23 04:00:00,96322.47029987462
2019-07-23 08:00:00,96272.73803883888
2019-07-23 12:00:00,95548.5294826018
2019-07-23 16:00:00,97322.11206047914
2019-07-23 20:00:00,95758.03703737774
2019-07-24 00:00:00,93909.74646872954
2019-07-24 04:00:00,94342.33072311156
2019-07-24 08:00:00,94559.8242183225
2019-07-24 12:00:00,96442.62936914699
2019-07-24 16:00:00,94965.4528404804
2019-07-24 20:00:00,95998.84202510644
2019-07-25 00:00:00,97863.77585270334
2019-07-25 04:00:00,97543.06245582395
2019-07-25 08:00:00,97809.02019117161
2019-07-25 12:00:00,97413.20877364647
2019-07-25 16:00:00,96557.11932316478
2019-07-25 20:00:00,96784.2554178796
2019-07-26 00:00:00,95569.80688984798
2019-07-26 04:00:00,96000.79504880628
2019-07-26 08:00:00,96219.52133030225
2019-07-26 12:00:00,96083.00352253321
2019-07-26 16:00:00,96709.10959531381
2019-07-26 20:00:00,96558.69435558775
2019-07-27 00:00:00,97845.58569195594
2019-07-27 04:00:00,97507.86181343078
2019-07-27 08:00:00,93974.98486081822
2019-07-27 12:00:00,93518.52737142317
2019-07-27 16:00:00,93566.03573121224
2019-07-27 20:00:00,93765.86790099138
2019-07-28 00:00:00,93844.80699949137
2019-07-28 04:00:00,94097.68384908089
2019-07-28 08:00:00,94337.6637585498
2019-07-28 12:00:00,94115.77697791705
2019-07-28 16:00:00,94215.14642485649
2019-07-28 20:00:00,94606.82961871824
2019-07-29 00:00:00,95088.87772389331
2019-07-29 04:00:00,95008.08032435349
2019-07-29 08:00:00,94027.76467328925
2019-07-29 12:00:00,94299.52357781451
2019-07-29 16:00:00,94165.55829270797
2019-07-29 20:00:00,94392.10800265729
2019-07-30 00:00:00,93592.49140005524
2019-07-30 04:00:00,93960.47307152435
2019-07-30 08:00:00,94143.593980431
2019-07-30 12:00:00,95132.44337359752
2019-07-30 16:00:00,94661.01641558192
2019-07-30 20:00:00,94410.55150267099
2019-07-31 00:00:00,95020.9331635103
2019-07-31 04:00:00,95248.18220592663
2019-07-31 08:00:00,95438.64372934787
2019-07-31 12:00:00,96991.60735307237
2019-07-31 16:00:00,96530.99965946698
2019-07-31 20:00:00,97314.36424846423
2019-08-01 00:00:00,96339.25222439418
2019-08-01 04:00:00,96229.00897778991
2019-08-01 08:00:00,96230.12225927488
2019-08-01 12:00:00,96404.97711319478
2019-08-01 16:00:00,97586.51050295804
2019-08-01 20:00:00,98015.34875461787
2019-08-02 00:00:00,97717.63150109051
2019-08-02 04:00:00,99135.81170738547
2019-08-02 08:00:00,98639.63086160946
2019-08-02 12:00:00,99219.57943761496
2019-08-02 16:00:00,98203.0196269565
2019-08-02 20:00:00,98599.96008370392
2019-08-03 00:00:00,100012.87839042768
2019-08-03 04:00:00,100382.09550990509
2019-08-03 08:00:00,100001.69370204664
2019-08-03 12:00:00,99629.21817034116
2019-08-03 16:00:00,100251.60000834437
2019-08-03 20:00:00,100194.64133233068
2019-08-04 00:00:00,99575.39165023781
2019-08-04 04:00:00,99148.6928534026
2019-08-04 08:00:00,99233.77979130152
2019-08-04 12:00:00,100373.18391639578
2019-08-04 16:00:00,100288.50384170821
2019-08-04 20:00:00,100499.32224832874
2019-08-05 00:00:00,103607.07414832771
2019-08-05 04:00:00,103769.30276343782
2019-08-05 08:00:00,104860.57571207764
2019-08-05 12:00:00,104580.35653069025
2019-08-05 16:00:00,104632.2748148185
2019-08-05 20:00:00,105077.08870285377
2019-08-06 00:00:00,104076.87596274908
2019-08-06 04:00:00,106180.25377919813
2019-08-06 08:00:00,104340.34031100821
2019-08-06 12:00:00,103882.62010597755
2019-08-06 16:00:00,103883.44851453847
2019-08-06 20:00:00,102910.04928909912
2019-08-07 00:00:00,103461.62297910456
2019-08-07 04:00:00,102946.40976306214
2019-08-07 08:00:00,104051.26710374448
2019-08-07 12:00:00,103228.13489934953
2019-08-07 16:00:00,103626.96339206828
2019-08-07 20:00:00,104447.07388458407
2019-08-08 00:00:00,104338.13831757617
2019-08-08 04:00:00,104222.64186151451
2019-08-08 08:00:00,103718.80225046509
2019-08-08 12:00:00,102954.51023732273
2019-08-08 16:00:00,102159.3853619418
2019-08-08 20:00:00,103833.25940080688
2019-08-09 00:00:00,102897.77158637442
2019-08-09 04:00:00,102736.20581728216
2019-08-09 08:00:00,101320.67708597399
2019-08-09 12:00:00,101286.46029649982
2019-08-09 16:00:00,101646.95651962308
2019-08-09 20:00:00,101857.58246672832
2019-08-10 00:00:00,101936.46792933682
2019-08-10 04:00:00,101854.14950392059
2019-08-10 08:00:00,99377.75986398873
2019-08-10 12:00:00,99639.64919800797
2019-08-10 16:00:00,99522.37571508036
2019-08-10 20:00:00,99453.77909544235
2019-08-11 00:00:00,100421.74065526186
2019-08-11 04:00:00,100276.14981760102
2019-08-11 08:00:00,100697.68357054028
2019-08-11 12:00:00,100244.64506675879
2019-08-11 16:00:00,101011.9416241549
2019-08-11 20:00:00,101677.33477127948
2019-08-12 00:00:00,100999.44640003514
2019-08-12 04:00:00,100735.88856276809
2019-08-12 08:00:00,100164.11130090624
2019-08-12 12:00:00,100562.86172806546
2019-08-12 16:00:00,100766.5038126962
2019-08-12 20:00:00,100453.32082812345
2019-08-13 00:00:00,100235.28503092773
2019-08-13 04:00:00,100160.69832550013
2019-08-13 08:00:00,100077.86134100621
2019-08-13 12:00:00,98222.9893671946
2019-08-13 16:00:00,98535.80888457573
2019-08-13 20:00:00,98547.95248568278
2019-08-14 00:00:00,97722.51531846944
2019-08-14 04:00:00,97549.94686803751
2019-08-14 08:00:00,97167.09788888649
2019-08-14 12:00:00,96911.51397163949
2019-08-14 16:00:00,92798.66695481635
2019-08-14 20:00:00,92615.74099091222
2019-08-15 00:00:00,92982.2007553249
2019-08-15 08:00:00,93116.29170801236
2019-08-15 12:00:00,92913.59152653514
2019-08-15 16:00:00,92951.9068047412
2019-08-15 20:00:00,93545.33408713035
2019-08-16 00:00:00,93642.56425548122
2019-08-16 04:00:00,92414.161858008
2019-08-16 08:00:00,93085.77259063235
2019-08-16 12:00:00,93837.24643415767
2019-08-16 16:00:00,94045.49266500302
2019-08-16 20:00:00,93664.526610979
2019-08-17 00:00:00,93516.62139725882
2019-08-17 04:00:00,93748.35118571433
2019-08-17 08:00:00,93669.88251008306
2019-08-17 12:00:00,93603.45668450829
2019-08-17 16:00:00,93143.83180458893
2019-08-17 20:00:00,93298.42396926152
2019-08-18 00:00:00,92975.07344524462
2019-08-18 04:00:00,93055.63377378044
2019-08-18 08:00:00,93862.47303585496
2019-08-18 12:00:00,93838.45071916332
2019-08-18 16:00:00,93789.58210130248
2019-08-18 20:00:00,93586.05793534772
2019-08-19 00:00:00,93875.87862947048
2019-08-19 04:00:00,94902.27806310133
2019-08-19 08:00:00,94746.06962118432
2019-08-19 12:00:00,94856.9589168361
2019-08-19 16:00:00,94787.49068703652
2019-08-19 20:00:00,95515.3225143983
2019-08-20 00:00:00,95113.7885401462
2019-08-20 04:00:00,95349.40321281448
2019-08-20 08:00:00,94605.52235651015
2019-08-20 12:00:00,94718.72514704122
2019-08-20 16:00:00,94497.53586892376
2019-08-20 20:00:00,94627.46241268936
2019-08-21 00:00:00,92371.11331985595
2019-08-21 04:00:00,91726.47513200594
2019-08-21 08:00:00,91853.30535812725
2019-08-21 12:00:00,91244.06391211128
2019-08-21 16:00:00,91622.81154638807
2019-08-21 20:00:00,91737.8207644276
2019-08-22 00:00:00,90881.85935080683
2019-08-22 04:00:00,91203.05483849785
2019-08-22 08:00:00,91179.91988970511
2019-08-22 12:00:00,91642.99916608803
2019-08-22 16:00:00,91796.92580483644
2019-08-22 20:00:00,91602.52885155607
2019-08-23 00:00:00,91713.22799694381
2019-08-23 04:00:00,91939.31666089917
2019-08-23 08:00:00,91656.65829338894
2019-08-23 12:00:00,92545.89600321844
2019-08-23 16:00:00,92565.735014101
2019-08-23 20:00:00,92520.54263467845
2019-08-24 00:00:00,92385.06057154288
2019-08-24 04:00:00,92220.42213458632
2019-08-24 08:00:00,91310.6798879501
2019-08-24 12:00:00,91264.34660694328
2019-08-24 16:00:00,91609.02565224444
2019-08-24 20:00:00,91711.77017825276
2019-08-25 00:00:00,91667.78208383587
2019-08-25 04:00:00,91615.52245293281
2019-08-25 08:00:00,91658.74994629351
2019-08-25 12:00:00,91497.91451461794
2019-08-25 16:00:00,91480.04038979724
2019-08-25 20:00:00,91738.2010649557
2019-08-26 00:00:00,92163.21859681797
2019-08-26 04:00:00,92363.16159946646
2019-08-26 08:00:00,92520.66940152115
2019-08-26 12:00:00,92342.78382950244
2019-08-26 16:00:00,92315.97264227142
2019-08-26 20:00:00,92465.71597521073
2019-08-27 00:00:00,91919.82625883406
2019-08-27 04:00:00,91858.50279867795
2019-08-27 08:00:00,91699.98086188166
2019-08-27 12:00:00,91881.98635628812
2019-08-27 16:00:00,91805.76779211477
2019-08-27 20:00:00,91872.44715137494
2019-08-28 00:00:00,91588.86972425516
2019-08-28 04:00:00,91785.61186412547
2019-08-28 08:00:00,91754.20537884657
2019-08-28 12:00:00,92045.73742534578
2019-08-28 16:00:00,90284.34383774061
2019-08-28 20:00:00,90401.79331750212
2019-08-29 00:00:00,89986.56852423842
2019-08-29 04:00:00,89373.39730609875
2019-08-29 08:00:00,89599.23243636871
2019-08-29 12:00:00,89723.62240076804
2019-08-29 16:00:00,89730.05581803506
2019-08-29 20:00:00,89696.46260471958
2019-08-30 00:00:00,89601.48254782663
2019-08-30 04:00:00,89606.33137955991
2019-08-30 08:00:00,89938.3020488804
2019-08-30 12:00:00,89981.33939197705
2019-08-30 16:00:00,89928.50931028184
2019-08-30 20:00:00,89969.32823363123
2019-08-31 00:00:00,90054.0084845548
2019-08-31 04:00:00,89991.63919794641
2019-08-31 08:00:00,89872.06637356969
2019-08-31 12:00:00,90002.47776299727
2019-08-31 16:00:00,89921.15683340524
2019-08-31 20:00:00,89978.613904859
2019-09-01 00:00:00,90091.27793630859
2019-09-01 04:00:00,90043.99390398149
2019-09-01 08:00:00,89926.57611593066
2019-09-01 12:00:00,90031.8242870823
2019-09-01 16:00:00,90072.07275963953
2019-09-01 20:00:00,90414.40661835075
2019-09-02 00:00:00,90472.0221483579
2019-09-02 04:00:00,90482.8924051194
2019-09-02 08:00:00,90740.60939632841
2019-09-02 12:00:00,90902.52234616692
2019-09-02 16:00:00,91804.7219656625
2019-09-02 20:00:00,92363.51020828389
2019-09-03 00:00:00,92506.12290632134
2019-09-03 04:00:00,92454.52880134246
