label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,BTC,2023-04-10 20:00:00,2023-04-11 00:00:00,2023-04-29 20:00:00,GATE_OFF,29637.35,29666.987349999996,29240.68,29211.43932,8.701411306407886,8.690710200338566,258144.6591543497,774433.9774630491,-3442.7412893178907,-5327.435977751564,258.1446591543497,254.18958706155718,512.3342462159069,257.88677238194373,254.4440310926409,512.3308034745846,860.0296387431819,113
p1-04_benchmark,SOL,2023-04-11 08:00:00,2023-04-11 12:00:00,2023-04-19 04:00:00,GATE_OFF,22.22,22.242219999999996,24.61,24.58539,11652.420657788221,11638.0903629622,259175.7038030703,777527.111409211,27850.317837069862,25948.550979426305,259.1757038030703,286.48033774827104,545.6560415513413,258.91678701602217,286.76710485311406,545.6838918691362,810.4269242230755,46
p1-04_benchmark,ETH,2023-04-13 12:00:00,2023-04-13 16:00:00,2023-04-19 00:00:00,GATE_OFF,1997.15,1999.1471499999998,2103.51,2101.4064900000003,127.93485400352634,127.77751809622977,255760.59876681573,808038.1197443196,13605.748969118491,12129.330872464752,255.76059876681575,268.8417317996189,524.6023305664346,255.50509367310326,269.11084264225025,524.6159363153536,427.1998297719495,32
p1-04_benchmark,ETH,2023-04-19 20:00:00,2023-04-20 00:00:00,2023-04-28 12:00:00,GATE_OFF,1933.74,1935.6737399999997,1902.33,1900.42767,138.49310320966032,138.49310320966032,268077.4630540492,804232.3891621475,-4350.068371815442,-5698.044004991409,268.0774630540492,263.1961254438043,531.2735884978536,267.8096534006092,263.45958502881825,531.2692384294274,285.4328062486856,51
p1-04_benchmark,SOL,2023-04-19 20:00:00,2023-04-20 00:00:00,2023-04-28 00:00:00,GATE_OFF,22.66,22.68266,22.34,22.31766,11818.607828801789,11818.607828801789,268077.4630540492,804232.3891621475,-3781.9545052165754,-5067.10000234477,268.0774630540492,263.7636711965365,531.8411342505857,267.80965340062903,264.02769889542964,531.8373522960587,221.46701058155037,48
p1-04_benchmark,ETH,2023-05-06 04:00:00,2023-05-06 08:00:00,2023-05-07 08:00:00,GATE_OFF,1958.91,1960.86891,1905.55,1903.64445,135.38543640326813,135.38543640326813,265473.0931099507,796419.2793298522,-7224.166886478405,-8282.04370480663,265.4730931099507,257.72573461990936,523.1988277298601,265.2078852247033,257.9837183382406,523.1916035629439,11.486387035422133,6
p1-04_benchmark,BTC,2023-05-09 08:00:00,2023-05-09 12:00:00,2023-05-16 16:00:00,GATE_OFF,27678.31,27705.988309999997,27038.01,27010.97199,9.482152700547905,9.482152700547905,262712.4118750152,788137.2356250456,-6071.422374160851,-7302.472741583726,262.71241187501516,256.1221609994023,518.8345728744175,262.4499619130612,256.3785395389433,518.8285014520045,193.38729309645288,43
p1-04_benchmark,SOL,2023-05-09 08:00:00,2023-05-09 12:00:00,2023-05-14 16:00:00,GATE_OFF,20.81,20.830809999999996,21.17,21.14883,12611.72330192706,12611.72330192706,262712.4118750152,788137.2356250456,4540.22038869378,3336.878911392158,262.71241187501516,266.72319211949406,529.4356039945092,262.4499619130685,266.99018230181434,529.4401442148828,144.4657290922297,31
p1-04_benchmark,ETH,2023-05-12 00:00:00,2023-05-12 04:00:00,2023-05-16 08:00:00,GATE_OFF,1763.25,1765.0132499999997,1822.68,1820.85732,144.69203061604276,144.69203061604276,255383.35120672107,766150.0536201632,8599.04737951143,7535.2206204082495,255.38335120672107,263.4635430928856,518.8468942996067,255.12822298370028,263.72727036324756,518.8554933469478,26.1243714566258,25
p1-04_benchmark,SOL,2023-05-21 12:00:00,2023-05-21 16:00:00,2023-06-02 08:00:00,GATE_OFF,19.93,19.94993,20.98,20.95902,13228.231250523404,13223.241456660855,263902.28747175436,791706.8624152631,13887.988169732396,11930.955189267386,263.9022874717544,277.2491103556711,541.1513978274255,263.63864882291386,277.52663699268436,541.1652858155983,874.7162968219855,70
p1-04_benchmark,BTC,2023-05-25 08:00:00,2023-05-25 12:00:00,2023-05-27 04:00:00,GATE_OFF,26296.61,26322.90661,26752.0,26725.248,9.925526313428476,9.925526313428476,261268.70220347532,783806.106610426,4519.985427872188,3357.3120132096105,261.2687022034753,265.26215225690174,526.530854460377,261.00769450894256,265.5276799368426,526.5353744457852,109.607185756415,10
p1-04_benchmark,BTC,2023-05-29 04:00:00,2023-05-29 08:00:00,2023-06-02 12:00:00,GATE_OFF,27907.86,27935.767859999996,27130.75,27103.61925,9.600279717775678,9.596658416037958,268191.1855868476,804573.5567605429,-7461.117226918521,-8726.819280542208,268.1911855868476,260.20168295250704,528.3928685393546,267.9232623244819,260.46214509760716,528.3854074220891,208.92377766224317,25
p1-04_benchmark,ETH,2023-05-29 12:00:00,2023-05-29 16:00:00,2023-06-02 00:00:00,GATE_OFF,1889.41,1891.2994099999999,1861.78,1859.91822,138.16781580104401,138.1156978038433,261316.7085055032,797881.7643627292,-3817.559479511122,-5031.358492925591,261.3167085055032,256.9808552797664,518.2975637852696,261.0556528526189,257.2380933731331,518.293746225752,177.20770340344697,20
p1-04_benchmark,SOL,2023-06-04 20:00:00,2023-06-05 00:00:00,2023-06-19 20:00:00,GATE_OFF,21.83,21.851829999999996,15.85,15.83415,12100.236789386698,12100.236789386698,264412.3172814239,793236.9518442717,-72359.41600053242,-73030.99283134127,264.4123172814239,191.59696435866738,456.0092816400913,264.14816911228496,191.78875311178356,455.93692222406855,-240.36937305534062,89
p1-04_benchmark,ETH,2023-06-06 00:00:00,2023-06-06 04:00:00,2023-06-08 20:00:00,GATE_OFF,1811.8,1813.6117999999997,1847.73,1845.88227,141.598081717168,141.598081717168,256803.95185962008,770411.8555788603,5087.619076097855,3920.4494026699194,256.8039518596201,261.37338850773153,518.1773403673517,256.54740445512545,261.63502353125654,518.182427986382,130.80990507420213,16
p1-04_benchmark,BTC,2023-06-06 08:00:00,2023-06-06 12:00:00,2023-06-08 00:00:00,GATE_OFF,25686.64,25712.326639999996,26339.34,26313.00066,9.966511109603912,9.966511109603912,256262.1891113246,768786.5673339738,6505.141801238481,5378.162291424456,256.26218911132463,262.2488134049051,518.5110025162297,256.00618292835895,262.51132472962104,518.51750765798,89.95099963981423,9
p1-04_benchmark,ETH,2023-06-10 12:00:00,2023-06-10 16:00:00,2023-06-19 04:00:00,GATE_OFF,1737.39,1739.1273899999999,1723.52,1721.79648,137.3467622465886,137.3467622465886,238863.51615086017,716590.5484525806,-1904.9995923602,-2998.1656037314074,238.8635161508602,236.48317177557317,475.34668792643333,238.62489125957003,236.71989166724146,475.3447829268115,142.47454051796245,51
p1-04_benchmark,BTC,2023-06-20 20:00:00,2023-06-21 00:00:00,2023-07-01 16:00:00,GATE_OFF,28308.0,28336.307999999997,30572.59,30542.01741,8.54623692335282,8.54287444385527,242168.8017010979,726506.4051032937,19353.345440759535,17565.048782178394,242.1688017010979,261.0189400467641,503.187741747862,241.92687482624825,261.2802202670291,503.20709509327736,781.9018217400046,64
p1-04_benchmark,ETH,2023-06-21 04:00:00,2023-06-21 08:00:00,2023-06-28 08:00:00,GATE_OFF,1813.07,1814.8830699999996,1851.0,1849.149,134.2272159097163,134.17440479933435,243606.70168777872,730820.1050633362,5093.067899859473,3714.896790687925,243.60670168777872,248.2079498430395,491.8146515308182,243.36333834938878,248.45640624930394,491.81974459869275,394.5367130420373,42
p1-04_benchmark,SOL,2023-06-21 08:00:00,2023-06-21 12:00:00,2023-06-25 04:00:00,GATE_OFF,16.79,16.806789999999996,16.98,16.96302,14264.530546155045,14258.918229069317,239740.9693378131,733051.9110582982,2709.70957912738,1695.4589898982624,239.74096933781308,241.96896627162147,481.7099356094345,239.50146786989689,242.21117744907366,481.71264531897054,50.82800830071287,22
p1-04_benchmark,SOL,2023-06-30 00:00:00,2023-06-30 04:00:00,2023-07-01 20:00:00,GATE_OFF,18.96,18.978959999999997,18.33,18.31167,13200.713376922868,13200.713376922868,250535.81115208397,751607.433456252,-8316.44942746144,-9404.485151846806,250.53581115208397,241.72710712279718,492.26291827488114,250.2855256264089,241.96907619898096,492.25460182538984,103.51820428509522,10
p1-04_benchmark,SOL,2023-07-08 04:00:00,2023-07-08 08:00:00,2023-07-19 16:00:00,GATE_OFF,21.98,22.00198,26.36,26.33364,11212.283690137758,11209.702275121113,246692.44150473716,740077.3245142115,49113.67241980416,47402.20150966608,246.69244150473716,295.26410826110305,541.9565497658402,246.4459955092192,295.5596679290364,542.0056634382556,627.5086969339852,68
p1-04_benchmark,ETH,2023-07-08 16:00:00,2023-07-08 20:00:00,2023-07-11 16:00:00,GATE_OFF,1846.9,1848.7468999999999,1871.68,1869.80832,132.61660914107946,132.61660914107946,245174.5450380823,735523.6351142469,3286.2395745159456,2192.09447325201,245.1745450380823,247.96763914217843,493.14218418026076,244.92961542263018,248.21585499717156,493.14547041980177,107.85744666387278,17
p1-04_benchmark,BTC,2023-07-12 04:00:00,2023-07-12 08:00:00,2023-07-24 08:00:00,GATE_OFF,30740.0,30770.739999999998,29828.0,29798.172,8.040134225274723,8.038283137325244,247400.8798110299,742202.6394330898,-7331.673037742155,-8730.90709911539,247.4008798110299,239.58223099415562,486.98311080518556,247.15372608492862,239.8220530472136,486.9757791321422,425.2751714359083,72
p1-04_benchmark,ETH,2023-07-13 20:00:00,2023-07-14 00:00:00,2023-07-16 08:00:00,GATE_OFF,2004.49,2006.4944899999998,1925.43,1923.50457,123.15635917740546,123.12800476863721,247112.55609792497,792134.5111432668,-9736.396279277644,-10817.959300557053,247.11255609792497,236.8921648341116,484.00472093203655,246.86569040749347,237.1292941282405,483.994984535734,113.56331581163741,14
p1-04_benchmark,ETH,2023-07-18 16:00:00,2023-07-18 20:00:00,2023-07-22 08:00:00,GATE_OFF,1892.05,1893.9420499999997,1891.78,1889.88822,124.48484626442693,124.48484626442693,235767.08492798355,758709.5476014978,-33.61090849139305,-1116.8143588305315,235.76708492798355,235.26244452365148,471.029529451635,235.53155337457153,235.49794246610838,471.02949584067994,141.1444250468235,21
p1-04_benchmark,SOL,2023-07-24 12:00:00,2023-07-24 16:00:00,2023-08-07 00:00:00,GATE_OFF,23.21,23.23321,23.2,23.1768,11033.142352959796,11033.142352959796,256335.31324620906,769005.9397386272,-110.33142352961525,-1716.9176500455396,256.33531324620907,255.71293368607863,512.0482469322877,256.0792340121841,255.96890258865866,512.0481366008428,582.4898429827939,80
p1-04_benchmark,BTC,2023-07-25 00:00:00,2023-07-25 04:00:00,2023-07-26 16:00:00,GATE_OFF,29111.0,29140.110999999997,29324.01,29294.685989999998,8.812156217424077,8.812156217424077,256787.2103250777,770361.6309752332,1877.0773958734885,740.1158310460536,256.7872103250777,258.1493492842645,514.9365596093421,256.5306796454072,258.4077570413082,514.9384366867154,107.08656853137737,9
p1-04_benchmark,BTC,2023-08-09 12:00:00,2023-08-09 16:00:00,2023-08-13 08:00:00,GATE_OFF,29761.7,29791.461699999996,29396.37,29366.97363,8.593392134226026,8.593392134226026,256009.71263987586,768029.1379196276,-3139.423948396809,-4407.603556646751,256.0097126398759,252.36192019806512,508.371632837941,255.75395868115578,252.61453473278561,508.3684934139414,251.43948199805857,22
p1-04_benchmark,SOL,2023-08-09 12:00:00,2023-08-09 16:00:00,2023-09-08 04:00:00,GATE_OFF,24.56,24.584559999999996,20.02,19.99998,10413.43479972291,10413.43479972291,256009.71263987586,768029.1379196276,-47276.993990742005,-47987.391640953436,256.0097126398759,208.2684877257622,464.2782003656381,255.75395868116837,208.47696469044035,464.2309233716087,-218.11147352581276,177
p1-04_benchmark,ETH,2023-08-16 16:00:00,2023-08-16 20:00:00,2023-08-27 08:00:00,GATE_OFF,1820.95,1822.7709499999999,1648.45,1646.8015500000001,137.1436757565858,137.1436757565858,249981.50814532384,749944.5244359715,-23657.28406801105,-24509.016483591513,249.98150814532383,225.84841780864295,475.8299259539668,249.73177636892905,226.07449230093172,475.80626866986074,-99.90377904336438,63
p1-04_benchmark,BTC,2023-08-17 00:00:00,2023-08-17 04:00:00,2023-09-07 08:00:00,GATE_OFF,28657.3,28685.957299999995,25762.89,25737.127109999998,8.668965121810016,8.668965121810016,248677.56331943139,746032.6899582942,-25091.539338218132,-26333.885846857185,248.67756331943139,223.114257252181,471.7918205716124,248.42913418520547,223.33759484704356,471.76672903224903,298.7879590351947,127
p1-04_benchmark,ETH,2023-09-02 00:00:00,2023-09-02 04:00:00,2023-09-08 20:00:00,GATE_OFF,1632.45,1634.0824499999999,1634.61,1632.9753899999998,134.9040724306897,134.9040724306897,220444.37719251885,661333.1315775566,291.3927964502701,-651.205279731064,220.44437719251886,220.29503029009373,440.7394074826126,220.22415303945715,220.51554583593858,440.73969887539573,61.118969823325756,40
p1-04_benchmark,SOL,2023-09-10 12:00:00,2023-09-10 16:00:00,2023-09-18 04:00:00,GATE_OFF,18.22,18.23822,19.2,19.180799999999998,12138.246588973554,12138.246588973554,221380.01170394922,664140.0351118477,11895.481657194088,11650.51837607165,221.38001170394924,232.82128017378392,454.2012918777332,221.15885285109158,233.0543345083097,454.2131873594013,-663.4511981146961,45
p1-04_benchmark,ETH,2023-09-11 12:00:00,2023-09-11 16:00:00,2023-09-13 20:00:00,GATE_OFF,1562.64,1564.20264,1599.31,1597.7106899999999,140.4826913464408,140.4826913464408,219743.39667840782,659230.1900352235,5151.500291673961,4274.269770729222,219.74339667840783,224.45069772417892,444.19409440258676,219.52387280558452,224.6753730972846,444.1992459028691,-11.162819360715815,13
p1-04_benchmark,BTC,2023-09-11 16:00:00,2023-09-11 20:00:00,2023-09-24 04:00:00,GATE_OFF,25020.66,25045.680659999998,26570.93,26544.35907,8.67263642047787,8.67263642047787,217212.0822675742,651636.2468027227,13444.928063574233,12517.374186872496,217.2120822675742,230.20957522872408,447.4216574962983,216.99508718037922,230.44001524398263,447.43510242436184,32.69711678107725,74
p1-04_benchmark,SOL,2023-09-19 00:00:00,2023-09-19 04:00:00,2023-09-24 16:00:00,GATE_OFF,19.97,19.989969999999996,19.53,19.51047,11592.706489058466,11592.706489058466,231737.854935084,695213.564805252,-5100.790855185698,-6047.0924786126925,231.73785493508402,226.17915217358055,457.91700710866456,231.5063485864646,226.40555773130725,457.91190631777187,30.472710000557235,33
p1-04_benchmark,ETH,2023-09-22 00:00:00,2023-09-22 04:00:00,2023-10-20 00:00:00,GATE_OFF,1594.52,1596.1145199999999,1566.57,1565.00343,144.010205487866,144.010205487866,229856.78000736656,689570.3400220997,-4025.0852433858613,-5754.627034093101,229.85678000736655,225.37646554351508,455.23324555088163,229.62715285449406,225.6020676111199,455.22922046561393,819.0793246907444,167
p1-04_benchmark,BTC,2023-09-25 08:00:00,2023-09-25 12:00:00,2023-10-08 20:00:00,GATE_OFF,26075.4,26101.4754,27894.99,27867.09501,8.713870605593707,8.713870605593707,227444.87925068726,682334.6377520618,15855.671815232254,14836.131673674443,227.44487925068725,242.83026007092607,470.2751393216133,227.21766158907982,243.0733334043364,470.29099499341623,78.97400724278046,80
p1-04_benchmark,SOL,2023-09-26 20:00:00,2023-09-27 00:00:00,2023-10-09 08:00:00,GATE_OFF,19.03,19.04903,22.99,22.96701,11977.160452198692,11977.160452198692,228153.28876874642,686657.0696793364,47429.55539070679,47091.652708610076,228.15328876874642,275.07956387725187,503.23285264599826,227.92536340530776,275.3549187960487,503.2802822013565,-668.6104527506474,74
p1-04_benchmark,SOL,2023-10-10 00:00:00,2023-10-10 04:00:00,2023-10-16 00:00:00,GATE_OFF,22.15,22.172149999999995,21.93,21.90807,11216.776400946474,11216.776400946474,248700.0488782453,746100.1466347359,-2467.690808208212,-3134.9568435182314,248.7000488782453,245.7379225662834,494.43797144452867,248.45159728092332,245.98390647276867,494.435503753692,-321.6074398882006,35
p1-04_benchmark,BTC,2023-10-11 12:00:00,2023-10-11 16:00:00,2023-10-15 08:00:00,GATE_OFF,26779.45,26806.22945,26882.51,26855.62749,9.20405431054018,9.20405431054018,246725.9917186016,740177.9751558049,948.5698372442496,-123.59909751402564,246.72599171860162,247.18065396159585,493.90664568019747,246.47951220637844,247.42808204363448,493.90759425001295,84.35469482806475,22
p1-04_benchmark,BTC,2023-10-16 04:00:00,2023-10-16 08:00:00,2023-11-04 00:00:00,GATE_OFF,27849.05,27876.899049999996,34716.78,34682.06322,8.869541708775232,8.850506502122121,247255.3188352916,741765.9565058749,60903.7815361151,58694.338854495974,247.2553188352916,307.60417996882103,554.8594988041126,247.00831052474095,307.91209206090383,554.9204025856448,1099.662780229369,112
p1-04_benchmark,SOL,2023-10-16 12:00:00,2023-10-16 16:00:00,2023-11-19 16:00:00,GATE_OFF,23.15,23.173149999999996,59.98,59.920019999999994,10687.299909527026,10641.715438919551,247658.40389845616,742975.2116953685,392910.1937856027,386074.9223750787,247.65840389845616,639.6808655044622,887.3392694029184,247.41099290552458,640.3211866911856,887.7321795967102,5060.199961524333,204
p1-04_benchmark,ETH,2023-10-20 12:00:00,2023-10-20 16:00:00,2023-10-31 16:00:00,GATE_OFF,1605.45,1607.0554499999998,1791.46,1789.6685400000001,151.71908780254014,151.3934786240315,243820.98692210065,793793.7731083093,28221.57578761616,26454.822854383892,243.82098692210064,271.5271863149041,515.3481732370047,243.57740951255644,271.79898530019153,515.376394812748,736.0283651825146,66
p1-04_benchmark,BTC,2023-11-09 08:00:00,2023-11-09 12:00:00,2023-11-14 04:00:00,GATE_OFF,36805.71,36842.51570999999,36448.08,36411.63192,9.75867058216709,9.73794590479871,359533.9742322058,1078601.9226966174,-3477.6069506007007,-5773.807190371692,359.53397423220576,355.34149528969016,714.8754695218959,359.1747994327074,355.69719248219127,714.8719919148987,866.4527783341963,28
p1-04_benchmark,ETH,2023-11-09 16:00:00,2023-11-09 20:00:00,2023-11-13 12:00:00,GATE_OFF,2018.55,2020.5685499999997,2046.73,2044.68327,106.63067251117089,106.40421889059209,215454.58334142138,1044531.8803807303,3007.803520863901,1605.2523524227288,215.4545833414214,218.02890037076958,433.48348371219095,215.23934399740025,218.24714751829055,433.4864915156908,535.5811932132908,22
p1-04_benchmark,BTC,2023-11-15 04:00:00,2023-11-15 08:00:00,2023-11-17 20:00:00,GATE_OFF,35576.88,35612.45687999999,36322.4,36286.077600000004,11.235919966654714,11.235919966654714,400138.71531962196,1200416.145958866,8376.603053540468,6442.535071709311,400.13871531962195,407.7074638174225,807.8461791370444,399.738976343203,408.11557939678875,807.8545557399917,318.36724695412147,15
p1-04_benchmark,ETH,2023-11-24 12:00:00,2023-11-24 16:00:00,2023-11-26 20:00:00,GATE_OFF,2116.44,2118.55644,2057.04,2054.98296,190.84500933283084,190.84500933283084,404315.92356392887,1212947.7706917867,-11336.193554370171,-13167.424207205228,404.3159235639289,392.18324218000834,796.4991657439373,403.9120115523353,392.5758179980336,796.4878295503688,238.24365754075137,13
p1-04_benchmark,BTC,2023-11-26 04:00:00,2023-11-26 08:00:00,2023-11-27 04:00:00,GATE_OFF,37789.77,37827.55976999999,37309.26,37271.95074,10.633190275684434,10.633190275684434,402227.6406992356,1206682.922097707,-5109.354259369072,-6786.070065361492,402.2276406992356,396.31974416435725,798.5473848635929,401.8258148843064,396.7164606250015,798.542275509308,79.62614561951993,5
p1-04_benchmark,ETH,2023-11-28 08:00:00,2023-11-28 12:00:00,2023-11-29 08:00:00,GATE_OFF,2028.07,2030.0980699999998,2057.62,2055.56238,195.88450660731223,195.88450660731223,397664.75880640675,1192994.2764192203,5788.387170246068,4067.431016806591,397.6647588064068,402.65282260685245,800.3175814132592,397.267491315061,403.05587848534617,800.3233698004071,120.31520222581028,5
p1-04_benchmark,SOL,2023-12-01 00:00:00,2023-12-01 04:00:00,2023-12-15 04:00:00,GATE_OFF,60.76,60.82075999999999,74.38,74.30561999999999,6560.598209317711,6526.369144082525,399020.5691453422,1197061.7074360268,89179.09251214034,83841.76196612092,399.0205691453422,487.31323867057415,886.3338078159163,398.6219471981101,487.80103971031707,886.4229869084272,3564.5737512950664,84
p1-04_benchmark,BTC,2023-12-01 08:00:00,2023-12-01 12:00:00,2023-12-20 12:00:00,GATE_OFF,38580.17,38618.75016999999,42864.43,42821.56557,10.341493866450222,10.287538471394747,399375.56801302836,1198126.7040390852,44315.326623747875,39696.25002624567,399.3755680130284,442.8486261273095,842.2241941403379,398.9765914215429,443.2919180453697,842.2685094669125,2934.5838938949596,114
p1-04_benchmark,ETH,2023-12-02 20:00:00,2023-12-03 00:00:00,2023-12-21 12:00:00,GATE_OFF,2164.75,2166.91475,2253.0,2250.747,183.0103512270531,182.0555185957897,396567.82947658194,1222984.1996950149,16191.995237066943,11586.305001600023,396.56782947658195,411.95128940277436,808.5191188793563,396.1716578187472,412.3636530558587,808.5353108746059,2988.6358057129587,111
p1-04_benchmark,SOL,2023-12-21 12:00:00,2023-12-21 16:00:00,2023-12-30 04:00:00,GATE_OFF,87.5,87.58749999999999,103.56,103.45644,5069.924454326603,5069.924454326603,444062.0081433313,1332186.024429994,81422.98673648527,74741.92631857282,444.0620081433313,524.5163351135731,968.5783432569044,443.61838975353453,525.0413764900713,968.6597662436059,4743.8223084119345,51
p1-04_benchmark,ETH,2023-12-22 20:00:00,2023-12-23 00:00:00,2023-12-25 12:00:00,GATE_OFF,2324.54,2326.8645399999996,2278.73,2276.45127,198.21247116090038,198.21247116090038,461213.5705300716,1383640.7115902149,-9080.113303880835,-11452.588584940833,461.21357053007165,451.22103170407007,912.4346022341417,460.7528177122831,451.6727044084777,912.4255221207609,547.6151567050949,15
p1-04_benchmark,ETH,2023-12-28 04:00:00,2023-12-28 08:00:00,2023-12-30 08:00:00,GATE_OFF,2379.99,2382.3699899999997,2295.69,2293.39431,197.20956567533443,197.20956567533443,469826.15100585076,1409478.4530175524,-16624.766386430638,-19616.578307545155,469.82615100585076,452.2792957973833,922.1054468032341,469.35679421162087,452.7320278251932,922.088822036814,1147.61765227447,12
p1-04_benchmark,BTC,2024-01-02 08:00:00,2024-01-02 12:00:00,2024-01-07 00:00:00,GATE_OFF,45433.99,45479.423989999996,43968.32,43924.35168,10.084111767104497,10.084111767104497,458619.5946186935,1375858.7838560806,-14779.980093692031,-17485.282662550264,458.61959461869355,442.9380716387242,901.5576662574177,458.16143318548507,443.3814530918155,901.5428862773006,902.2020163235144,27
p1-04_benchmark,ETH,2024-01-03 20:00:00,2024-01-04 00:00:00,2024-01-15 12:00:00,GATE_OFF,2209.72,2211.9297199999996,2539.36,2536.82064,203.190850804437,203.190850804437,449443.88172642,1348331.64517926,66979.83205917467,63395.55066079782,449.44388172642005,515.4587441798564,964.9026259062764,448.9948868395467,515.9747188987989,964.9696057383455,1654.409166732242,69
p1-04_benchmark,SOL,2024-01-04 08:00:00,2024-01-04 12:00:00,2024-01-10 20:00:00,GATE_OFF,98.51,98.60851,96.3,96.2037,4578.457209738063,4578.457209738063,451474.8435510279,1354424.5306530837,-10118.390433521157,-12747.433093972913,451.4748435510279,440.4645238684777,891.9393674195056,451.02381973125233,440.9054292977727,891.929249029025,845.174044003227,38
p1-04_benchmark,BTC,2024-01-14 08:00:00,2024-01-14 12:00:00,2024-02-03 04:00:00,GATE_OFF,42829.99,42872.819989999996,43173.95,43130.77605,10.962124895981527,10.962124895981527,469977.20737331343,1409931.6221199404,3770.532479221796,-707.5240469998332,469.97720737331343,472.8049539207088,942.7821612940222,469.50769967362186,473.2782321528254,942.7859318264473,2592.48843310116,118
p1-04_benchmark,SOL,2024-01-20 04:00:00,2024-01-20 08:00:00,2024-02-02 20:00:00,GATE_OFF,91.89,91.98188999999999,99.47,99.37053,5052.887717591205,5052.887717591205,464774.1622218252,1394322.4866654756,38300.88889934132,34649.74534888467,464.77416222182524,502.1081305275284,966.8822927493536,464.30985236941666,502.61074126878003,966.9205936381967,1717.3406640691016,81
p1-04_benchmark,ETH,2024-01-20 08:00:00,2024-01-20 12:00:00,2024-01-30 04:00:00,GATE_OFF,2470.58,2473.0505799999996,2311.4,2309.0886,187.7680141269779,187.7680141269779,464359.7962421708,1393079.3887265124,-29888.912488732312,-32886.3335601295,464.35979624217083,433.57298086524366,897.9327771074145,463.8959003417727,434.0069878531059,897.9028881948786,1201.5854060948898,58
p1-04_benchmark,SOL,2024-02-06 04:00:00,2024-02-06 08:00:00,2024-02-18 16:00:00,GATE_OFF,95.76,95.85575999999999,112.32,112.20768,4903.4699166821465,4888.102133972966,470025.8355007038,1410077.5065021114,81181.11690673768,76313.741014761,470.0258355007038,550.1866587320918,1020.2124942327956,469.55627922140536,550.7373961282046,1020.29367534961,2826.869722394262,74
p1-04_benchmark,ETH,2024-02-08 04:00:00,2024-02-08 08:00:00,2024-02-23 16:00:00,GATE_OFF,2421.2,2423.6211999999996,2916.06,2913.14394,197.1790432128966,196.56107170651686,477887.30932649225,1433661.9279794767,97440.27037940772,92574.61426660122,477.88730932649224,574.2753196366665,1052.1626289631588,477.4098994270202,574.8501698064761,1052.2600692334963,2761.233414609843,92
p1-04_benchmark,BTC,2024-02-08 16:00:00,2024-02-08 20:00:00,2024-02-21 20:00:00,GATE_OFF,45284.13,45329.41412999999,51057.99,51006.93201,10.145956047922047,10.114157984393422,459910.2434410365,1439931.9767062597,58563.00635201987,54315.66300950347,459.9102434410365,517.4957852014077,977.4060286424442,459.4507926483144,518.0137990004198,977.4645916487342,2292.4727222252195,78
p1-04_benchmark,SOL,2024-02-21 20:00:00,2024-02-22 00:00:00,2024-02-28 00:00:00,GATE_OFF,105.04,105.14504,108.35,108.24164999999999,5214.733086468885,5214.60201674342,548303.3189660943,1644909.956898283,17260.56466883473,11336.078141067419,548.3033189660943,564.4511119434549,1112.7544309095492,547.7555634026304,565.0161280715342,1112.7716914741645,3698.9604053835974,36
p1-04_benchmark,ETH,2024-02-25 16:00:00,2024-02-25 20:00:00,2024-03-09 12:00:00,GATE_OFF,3081.6,3084.6815999999994,3912.5,3908.5875,175.2531856254692,174.3632923043761,540600.2770402692,1621800.831120808,145174.37012164327,131956.9831712161,540.6002770402692,684.5493523581439,1225.1496293984133,540.0602168233628,685.2345869450733,1225.294803768436,10766.942517260311,76
p1-04_benchmark,BTC,2024-02-27 04:00:00,2024-02-27 08:00:00,2024-03-10 00:00:00,GATE_OFF,56059.09,56115.14908999999,68313.28,68244.96672,9.585921907214395,9.537246912512844,537915.4369884329,1678680.9725521074,117155.91776660024,104632.81856973101,537.9154369884329,653.8794427194076,1191.7948797078407,537.3780589294573,654.5339766961239,1191.9120356255812,10139.392281535798,70
p1-04_benchmark,SOL,2024-02-29 16:00:00,2024-02-29 20:00:00,2024-03-04 04:00:00,GATE_OFF,130.18,130.31018,128.97,128.84103,4288.652658897418,4266.983165687065,558855.0999384013,1746869.5799965595,-5179.6675669440865,-11051.655012378358,558.8550999384013,552.5640184327534,1111.4191183711546,558.2968031352477,553.1171355683626,1111.4139387036103,3649.1543883595064,20
p1-04_benchmark,SOL,2024-03-10 04:00:00,2024-03-10 08:00:00,2024-03-11 08:00:00,GATE_OFF,148.27,148.41827,147.85,147.70215,4200.192131922425,4200.192131922425,623385.2498875381,1870155.7496626144,-1764.080695407485,-5005.489005943197,623.3852498875382,620.3774082980258,1243.7626581855639,622.7624874001235,620.998406704753,1243.7608941048766,753.8847582452718,6
p1-04_benchmark,ETH,2024-03-15 00:00:00,2024-03-15 04:00:00,2024-03-28 00:00:00,GATE_OFF,3722.2,3725.9221999999995,3501.2,3497.6987999999997,166.8625162254391,165.98304104768454,621716.7535522237,1865150.2606566711,-36891.959739899205,-44104.94099505951,621.7167535522237,583.6194944562758,1205.3362480084995,621.0956578942797,584.2036981544558,1205.2993560487355,4802.345651103068,77
